budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
5000000,"['Action', 'Comedy', 'Thriller']",15745,[''],Made,4.149628,['ArtisanEntertainment'],5476060,6.3,55,15745,"['""DavidOHara""', 'FaizonLove', 'FamkeJanssen', 'Jenteal', 'JonFavreau', 'MakenzieVegaNorfolk', 'PeterFalk', 'SeanCombs', 'VinceVaughn', 'VincentPastore']","['ChristopherDoyle', 'JonFavreau', 'JonFavreau', 'JonFavreau', 'VinceVaughn']"
5000000,"['Drama', 'ScienceFiction']",17431,"['artificialintelligence', 'clone', 'cloning', 'dystopia', 'future', 'isolation', 'moon', 'moonbase', 'space']",Moon,46.114184,"['LibertyFilmsUK', 'LimelightFund', 'LunarIndustries', 'XinguFilms']",9760104,7.6,1794,17431,"['AdrienneShaw', 'BenedictWong', 'DominiqueMcElligott', 'KayaScodelario', 'KevinSpacey', 'MalcolmStewart', 'MattBerry', 'RobinChalk', 'RosieShaw', 'SamRockwell']","['ClintMansell', 'DuncanJones', 'JanePetrie', 'JeremyZimmermann', 'ManuelPuro', 'MarkFoligno', 'MichaelHenry', 'NicolasGaster', 'SteveMilne', 'TonyNoble']"
0,['Comedy'],21014,"['barmitvah', 'independentfilm', 'party']",Keeping Up with the Steins,3.562563,[''],0,5.2,18,21014,"['CarterJenkins', 'CherylHines', 'DarylHannah', 'DarylSabara', 'DorisRoberts', 'GarryMarshall', 'JamiGertz', 'JeremyPiven', 'LarryMiller', 'SandraTaylor']","['MarkZakarin', 'ScottMarshall']"
5000000,['Documentary'],78394,"['3d', 'dinosaur', 'imax', 'prehistoric', 'short', 'underwaterscene']",Sea Rex 3D: Journey to a Prehistoric World,4.498368,"['MantelloBrothersProductions', 'N3DLandProductions']",4074023,5.9,11,78394,"['ChloeHollings', 'GuillaumeDenaiffe', 'NorbertFerrer', 'RichardRider', 'TomYang']","['CatherineVuong', 'ChristopheGrelié', 'FranckMarchal', 'FrancoisMantello', 'HugoCaruana', 'PascalVuong', 'PascalVuong', 'PascalVuong', 'RonanChapalain', 'RonanChapalain']"
5000000,['Drama'],10217,"['canada', 'independentfilm', 'lawyer', 'paralysis', 'schoolbus', 'suffering', 'vehicularaccident', 'village']",The Sweet Hereafter,7.6731240000000005,"['AllianceCommunications', 'FineLineFeatures']",3263585,6.8,103,10217,"['AlbertaWatson', 'BruceGreenwood', 'CaerthanBanks', 'GabrielleRose', 'IanHolm', 'MauryChaykin', 'SarahPolley', 'StephanieMorgenstern', 'TomMcCamus']","['AndrásHámori', 'AtomEgoyan', 'AtomEgoyan', 'AtomEgoyan', 'CameliaFrieberg', 'MychaelDanna', 'PaulSarossy', 'RobertLantos', 'RussellBanks', 'SusanShipton']"
4000000,"['Drama', 'History']",46332,"['community', 'evacuation', 'french', 'hostage', 'koran', 'medicine', 'monk', 'peace', 'protection', 'sunrise']",Des hommes et des dieux,4.992475,"['ArmadaFilms', 'Cinémage4', 'Cofinova6', 'FranceTélévision', 'Soficinéma6', 'WhyNotProductions']",41424067,6.5,91,46332,"['AbdelhafidMetalsi', 'JacquesHerlin', 'Jean-MarieFrin', 'LambertWilson', 'LoïcPichon', 'MichaelLonsdale', 'OlivierRabourdin', 'PhilippeLaudenbach', 'SabrinaOuazani', 'XavierMaly']","['CarolineChampetier', 'EtienneComar', 'PascalCaucheteux', 'XavierBeauvois', 'XavierBeauvois']"
5000000,"['Comedy', 'Drama']",13996,"['wine', 'winegarden', 'winzer']",Bottle Shock,6.174435,"['IntellectualPropertiesWorldwide', 'ZininsaFilmProduction']",4040588,6.6,60,13996,"['AlanRickman', 'BillPullman', 'ChrisPine', 'DennisFarina', 'ElizaDushku', 'FreddyRodríguez', 'HalB.Klein', 'Jean-MichelRichaud', 'KirkBaily', 'RachaelTaylor']","['JodySavin', 'RandallMiller', 'RandallMiller']"
0,"['Comedy', 'Horror', 'ScienceFiction']",3028,"['doublelife', 'jekyllandhyde', 'musical']",Jekyll and Hyde ... Together Again,0.805312,[''],0,4.6,5,3028,"['BessArmstrong', 'CassandraPeterson', 'KristaErrickson', 'LizSheridan', 'MarkBlankfield', 'MichaelMcGuire', 'NeilHunt', 'NoelleNorth', 'PeterBrocco', 'TimThomerson']","['BarryDeVorzon', 'BillyWeber', 'HarveyMiller', 'JerryBelson', 'JerryBelson', 'LawrenceGordon', 'MichaelJ.Leeson', 'MonicaMcgowanJohnson', 'PhilipH.Lathrop', 'RobertLouisStevenson']"
5000000,"['Drama', 'Fantasy']",1024,"['fantasy', 'friends', 'literature', 'love', 'mother', 'nudity', 'obsession', 'passion', 'secret', 'sex']",Heavenly Creatures,8.753409,"['FontanaProductions', 'MiramaxFilms', 'NewZealandFilmCommission', 'WingNutFilms']",3049135,7.0,294,1024,"['""SimonOConnor""', 'CliveMerrison', 'DarienTakle', 'DianaKent', 'GilbertGoldie', 'JedBrophy', 'KateWinslet', 'MelanieLynskey', 'PeterElliott', 'SarahPeirse']","['AlunBollinger', 'BridgetBourke', 'FranWalsh', 'HannoHuth', 'JamieSelkirk', 'JimBooth', 'PeterDasent', 'PeterJackson', 'PeterJackson', 'PeterJackson']"
5000000,['Drama'],343795,"['church', 'hospital']",90 Minutes in Heaven,3.9437059999999997,"['Emmett/FurlaFilms', 'GivingFilms']",4842699,5.4,40,343795,"['BobbyBatson', 'CatherineCarlen', 'DavidClydeCarr', 'DwightYoakam', 'ElizabethHunter', 'GiannaSimone', 'HaydenChristensen', 'HudsonMeek', 'KateBosworth', 'MichaelW.Smith']","['M.DavidMullen', 'MichaelPolish', 'MichaelPolish']"
5000000,"['Comedy', 'Drama', 'Romance']",45658,"['alcohol', 'arizona', 'beer', 'independentfilm', 'playboy', 'pregnant', 'repoman', 'salesman']",Everything Must Go,9.169411,"['BirdsongPictures', 'IMGlobal']",2614773,6.0,208,45658,"['ArgosMacCallum', 'ChristopherJordanWallace', 'GlennHowerton', 'LauraDern', 'MichaelPeña', 'RebeccaHall', 'RosalieMichaels', 'StephenRoot', 'ToddBryant', 'WillFerrell']","['BernadetteMazur', 'DanRush', 'DanRush', 'DavidTorn', 'JoannaColbert', 'KaraLindstrom', 'MarciaCalosio', 'MichaelBarrett', 'RaymondCarver', 'SandraAdair']"
5000000,"['Comedy', 'Crime', 'Mystery', 'Thriller']",16148,"['blackmail', 'detective', 'independentfilm']",Zero Effect,2.732031,"['CastleRockEntertainment', 'ColumbiaPicturesCorporation', 'ManifestFilmCompany']",1980338,6.0,55,16148,"['""MattOToole""', '""RyanONeal""', 'AngelaFeatherstone', 'BenStiller', 'BillPullman', 'HughRoss', 'KimDickens', 'MicheleMariana', 'RobertKatims', 'SarahDeVincentis']","['BillPope', 'JakeKasdan', 'JakeKasdan', 'JakeKasdan', 'JanetYang', 'JimBehnke', 'LisaHenson', 'NaomiDespres', 'TheGreyboyAllstars']"
5000000,"['Drama', 'Thriller']",4553,"['cleaningbathroomtile', 'factory', 'insomnia', 'machinist', 'manhole', 'onearmedman', 'osha', 'postit', 'taunting', 'torment']",The Machinist,35.252056,"['Canal+España', 'CastelaoProducciones', 'FilmaxEntertainment', 'ICF', 'InstitutodelaCinematografíaydelasArtesAudiovisuales(ICAA)']",8203235,7.3,1247,4553,"['AitanaSánchez-Gijón', 'AnnaMassey', 'ChristianBale', 'CraigStevenson', 'JenniferJasonLeigh', 'JohnSharian', 'LawrenceGilliardJr.', 'MatthewRomeroMoore', 'MichaelIronside', 'RegE.Cathey']","['AlainBainée', 'AntoniaNava', 'BradAnderson', 'CarlosFernández', 'GlòriaBlanes', 'JulioFernández', 'LuisdelaMadrid', 'RoqueBaños', 'ScottKosar', 'XaviGiménez']"
5000000,"['Crime', 'Drama']",36351,"['addict', 'drugdealer', 'existentialism', 'redemption', 'suicide']",Light Sleeper,6.063868,"['CarolcoPictures', 'FineLineFeatures', 'LiveEntertainment', 'SevenArts']",0,5.7,15,36351,"['DanaDelany', 'DavidClennon', 'DavidSpade', 'JaneAdams', 'MaryBethHurt', 'SamRockwell', 'SusanSarandon', 'VictorGarber', 'WillemDafoe']","['EdwardLachman', 'G.MacBrown', 'KristinaBoden', 'LindaReisman', 'MarioKassar', 'MichaelBeen', 'PaulSchrader', 'PaulSchrader']"
5000000,"['Crime', 'Drama', 'Mystery', 'Thriller']",245916,['biography'],Kill the Messenger,21.343093,"['BluegrassFilms', 'TheCombine']",2450846,6.6,355,245916,"['AndyGarcía', 'JeremyRenner', 'MaryElizabethWinstead', 'MichaelKennethWilliams', 'MichaelSheen', 'PazVega', 'RayLiotta', 'RobertPatrick', 'RosemarieDeWitt', 'TimBlakeNelson']","['JeremyRenner', 'LouisPhillips', 'MichaelCuesta', 'NaomiDespres', 'NathanJohnson', 'PamelaAbdy', 'PeterLandesman', 'ScottStuber', 'SeanBobbitt']"
5000000,['Drama'],27585,"['carseat', 'crying', 'grief', 'lossofson', 'marriage', 'memory', 'parkinglot', 'therapy', 'toy', 'trauma']",Rabbit Hole,10.095184,['OlympusPictures'],5129058,6.9,165,27585,"['AaronEckhart', 'DianneWiest', 'GiancarloEsposito', 'JonTenney', 'MikeDoyle', 'MilesTeller', 'NicoleKidman', 'SandraOh', 'StephenMailer', 'TammyBlanchard']","['AntonSanko', 'DavidLindsay-Abaire', 'DeanVanech', 'FrankG.DeMarco', 'GigiPritzker', 'JoeKlotz', 'JohnCameronMitchell', 'LeslieUrdang', 'NicoleKidman', 'PerSaari']"
5000000,"['Comedy', 'Crime', 'Drama']",1415,"['basedonnovel', 'bath', 'birthday', 'costume', 'donut', 'hallucination', 'hotel', 'injection', 'newyork', 'nightclub']",Party Monster,4.129165,['ContentFilm'],742898,5.9,58,1415,"['ChloëSevigny', 'DanielFranzese', 'DianaScarwid', 'DylanMcDermott', 'MacaulayCulkin', 'MarilynManson', 'MiaKirshner', 'NatashaLyonne', 'SethGreen', 'WilmerValderrama']","['ChristineVachon', 'FentonBailey', 'FentonBailey', 'FentonBailey', 'JamesHarry', 'JeremySimmons', 'LauraBallinger', 'RandyBarbato', 'RandyBarbato', 'RandyBarbato']"
5000000,"['Crime', 'Horror', 'Thriller']",313922,"['cover-up', 'ducttape', 'gore', 'heroin', 'murder', 'music', 'pitbull', 'skinhead', 'suspense', 'swastika']",Green Room,30.001023999999997,"['BroadGreenPictures', 'FilmScience']",3220371,6.7,683,313922,"['AliaShawkat', 'AntonYelchin', 'CallumTurner', 'EricEdelstein', 'ImogenPoots', 'JoeCole', 'KaiLennox', 'MaconBlair', 'MarkWebber', 'PatrickStewart']","['AnishSavjani', 'AvyKaufman', 'EvaLohse', 'JenelleGiordano', 'JeremySaulnier', 'JeremySaulnier', 'MaconBlair', 'NeilKopp', 'RyanWarrenSmith\\\\t', 'SeanPorter']"
5000000,"['Comedy', 'Drama', 'Romance']",14474,"['adultery', 'bikini', 'depression', 'guru', 'infidelity', 'nightclub', 'nudity', 'orgasm', 'promise', 'sex']",The Oh in Ohio,6.759235,"['AVClub', 'AmbushEntertainment', 'ColdIronPictures', 'The']",0,5.8,27,14474,"['DannyDeVito', 'HeatherGraham', 'KeithDavid', 'MirandaBailey', 'MischaBarton', 'ParkerPosey', 'PaulRudd']","['AdamWierzbianski', 'AdamWierzbianski', 'BillyKent', 'BillyKent', 'SarahBird']"
5000000,"['Drama', 'Mystery', 'ScienceFiction']",199933,"['aynrand', 'trilogy']",Atlas Shrugged Part III: Who is John Galt?,1.7310349999999999,['Atlas3Productions'],846704,3.9,15,199933,"['EricAllanKramer', 'GregGermann', 'JoaquimdeAlmeida', 'KristofferPolaha', 'LauraRegan', 'LewTemple', 'LouisHerthum', 'MarkMoses', 'RobMorrow', 'StephenTobolowsky']","['""BrianPatrickOToole""', 'AynRand', 'EliaCmiral', 'EricaEdellPhillips', 'GaleTattersall', 'HarmonKaslow', 'JeremyGordon', 'LisaBeach', 'SarahKatzman', 'TonyCiccone']"
7000000,"['Comedy', 'Crime', 'Drama']",13685,"['brotherbrotherrelationship', 'burglar', 'independentfilm', 'languagebarrier', 'maid', 'motel', 'nervousbreakdown', 'psychiatrichospital', 'robbery', 'theft']",Bottle Rocket,11.700578,"['ColumbiaPicturesCorporation', 'GracieFilms']",560069,6.8,281,13685,"['AndrewWilson', 'BrianTenenbaum', 'HaleyMiller', 'JamesCaan', 'LukeWilson', 'LumiCavazos', 'NedDowd', 'OwenWilson', 'RobertMusgrave', 'SheaFowler']","['DavidMoritz', 'JamesL.Brooks', 'L.M.KitCarson', 'MarkMothersbaugh', 'OwenWilson', 'OwenWilson', 'RobertD.Yeoman', 'WesAnderson', 'WesAnderson', 'WesAnderson']"
6000000,"['Crime', 'Drama', 'Thriller']",8744,"['bar', 'brotherbrotherrelationship', 'gun', 'hostage', 'police', 'siege', 'suspense']",Albino Alligator,2.3886830000000003,"['AlbinoAlligatorProductions', 'MiramaxFilms']",0,5.6,45,8744,"['FayeDunaway', 'FrankieFaison', 'GarySinise', 'JohnSpencer', 'M.EmmetWalsh', 'MattDillon', 'MelindaMcGraw', 'SkeetUlrich', 'ViggoMortensen', 'WilliamFichtner']","['ChristianForte', 'KevinSpacey', 'MarkPlummer', 'MichaelBrook']"
0,"['Drama', 'Foreign', 'History']",38428,"['biography', 'mahatmagandhi', 'tragedy']","Gandhi, My Father",0.080704,[''],0,6.0,2,38428,"['AkshayeKhanna', 'BhumikaChawla', 'DarshanJariwala', 'ShefaliShah', 'VinayJain']","['A.SreekarPrasad', 'AnilKapoor', 'DavidMcDonald', 'FerozAbbasKhan', 'FerozAbbasKhan', 'PiyushKanojia']"
0,['Documentary'],8847,"['bagdad', 'detentioncamp', 'iraq', 'jailguard', 'photography', 'prison', 'prisoncell', 'prisoner', 'soldier', 'torture']",Standard Operating Procedure,0.888986,['SonyPicturesClassics'],0,6.6,14,8847,"['JanisKarpinski', 'JavalDavis', 'JeffereyFrost', 'KenDavis', 'LynndieEngland', 'MeganAmbuhlGraner', 'RomanKrol', 'SabrinaHarman', 'TimDugan', 'TonyDiaz']","['AndyGrieve', 'DanMooney', 'DannyElfman', 'ErrolMorris', 'ErrolMorris', 'JeffSkoll', 'RobertChappell', 'RobertRichardson', 'SteveHardie', 'StevenHathaway']"
0,['Drama'],39269,"['alcoholicfather', 'comingofage', 'independentfilm', 'punk', 'teenagegirl']",Out of the Blue,0.679351,['RobsonStreet'],0,6.5,17,39269,"['DennisHopper', 'DonGordon', 'LindaManz', 'RaymondBurr', 'SharonFarrell']","['DennisHopper', 'DennisHopper', 'JacquesHubert', 'LeonEricksen', 'MarcChampion', 'PaulLewis', 'PeterYoung', 'SalliBailey', 'SalliBailey', 'TomLavin']"
5000000,"['Comedy', 'Horror']",46838,"['bodyinchipper', 'cabin', 'chainsaw', 'cutoffjeans', 'hillbilly']",Tucker and Dale vs Evil,19.940245,['EdenRockMedia'],5476793,7.3,847,46838,"['AlanTudyk', 'AlexArsenault', 'BrandonJayMcLaren', 'ChelanSimmons', 'ChristieLaing', 'JesseMoss', 'KatrinaBowden', 'PhilipGranger', 'TravisNelson', 'TylerLabine']","['BridgetDurnford', 'DavidGeddes', 'DeepakNayar', 'EliCraig', 'EliCraig', 'MarkRyan', 'MikeShields', 'MorganJurgenson', 'MorganJurgenson', 'ThomasAugsberger']"
0,"['Drama', 'Romance']",51384,['independentfilm'],"Lovely, Still",1.286991,[''],0,6.2,13,51384,"['AdamScott', 'ElizabethBanks', 'EllenBurstyn', 'MartinLandau']","['JamesLawler', 'NicholasFackler']"
0,"['Action', 'Drama', 'Romance']",56930,"['engineer', 'ethics', 'mountains', 'railroad']",Tycoon,0.042442,['RKORadioPictures'],0,6.6,4,56930,"['AnthonyQuinn', 'CedricHardwicke', 'GrantWithers', 'JamesGleason', 'JohnWayne', 'JudithAnderson', 'LaraineDay', 'PaulFix']","['BordenChase', 'C.E.Scoggins', 'JohnTwist', 'RichardWallace']"
0,"['Comedy', 'Drama']",41730,"['bomb', 'bonfire', 'explosives', 'fbi', 'fire', 'four-wheelers', 'independentfilm', 'quarantine', 'soda', 'waterpark']",Desert Blue,1.116206,"['HSXFilms', 'IgniteEntertainment']",0,5.5,9,41730,"['BrendanSextonIII', 'CaseyAffleck', 'ChristinaRicci', 'EthanSuplee', 'IsidraVega', 'JohnHeard', 'KateHudson', 'PeterSarsgaard', 'ReneRivera', 'SaraGilbert']","['EnriqueChediak', 'MorganJ.Freeman', 'MorganJ.Freeman']"
5000000,"['Horror', 'ScienceFiction', 'Thriller']",18442,[''],Decoys,3.0543400000000003,[''],0,4.7,33,18442,"['CarrieColak', 'EliasToufexis', 'EnnisEsmer', 'KimPoirier', 'KristaMorin', 'MarcTrottier', 'MeghanOry', 'NicoleEggert', 'RichardBurgi', 'StefanievonPfetten']","['FrancoBattista', 'MatthewHastings', 'MatthewHastings', 'TomBerry', 'TomBerry']"
5000000,"['Horror', 'Thriller']",298312,"['brothersisterrelationship', 'children', 'farm', 'farmhouse', 'grandparents', 'independentfilm', 'murder', 'pennsylvania', 'rapmusic', 'singlemother']",The Visit,38.94708,"['BlindingEdgePictures', 'BlumhouseProductions']",98450062,6.0,1360,298312,"['BenjaminKanes', 'CeliaKeenan-Bolger', 'DaveJia', 'DeannaDunagan', 'EdOxenbould', 'KathrynHahn', 'OliviaDeJonge', 'PeterMcRobbie', 'SajidaDeLeon', 'SamuelStricklen']","['BrickMason', 'DouglasAibel', 'JasonBlum', 'M.NightShyamalan', 'M.NightShyamalan', 'M.NightShyamalan', 'MarcBienstock', 'MaryseAlberti', 'NaamanMarshall', 'TeresaMorgan']"
5000000,"['Drama', 'War']",11600,"['iraq', 'iraqwar']",Redacted,3.792015,"['HDNetFilms', 'TheFilmFarm']",782102,6.2,37,11600,"['AnasWellman', 'IzzyDiaz', 'MikeFigueroa', 'RobDevaney', 'TyJones']","['BillPankow', 'BillyHopkins', 'BrianDePalma', 'BrianDePalma', 'JasonKliot', 'JenniferWeiss', 'JoanaVicente', 'MichaelDiner', 'PaulSchnee', 'SimoneUrdl']"
0,"['Romance', 'Thriller']",71547,"['beach', 'murder']",Fascination,0.21979899999999997,['QualityFilmsEntertainment'],0,3.8,4,71547,"['AdamGarcia', 'AliceEvans', 'Cachaco', 'EliaEnidCadilla', 'IdéeCharriez', 'JacquelineBisset', 'JaimeBello', 'JamesNaughton', 'StuartWilson']","['AntonioBetancourt', 'DianaNoris', 'KlausMenzel', 'KlausMenzel', 'MaynaMagruder', 'MónicaMonserrate']"
5000000,"['Horror', 'ScienceFiction', 'Thriller']",57876,"['area51', 'foundfootage']",Area 51,7.794,['InsurgePictures'],0,4.2,151,57876,"['BenRovner', 'ConcepcionWest', 'DarrinBragg', 'FrankNovak', 'GlennCampbell', 'JamesDecker', 'JelenaNik', 'PatrickSullivan', 'ReidWarner', 'RoyAbramsohn']","['DanielleClemenza', 'JasonBlum', 'MarkJ.Mullins', 'OrenPeli', 'OrenPeli', 'OrenPeli', 'PatrickM.SullivanJr.', 'StevenSchneider', 'StuartFord', 'ValerieMcCaffrey']"
5000000,['Thriller'],77495,"['apartmentbuilding', 'barcelonaspain', 'blackmail', 'caretaker', 'chloroform', 'concierge', 'peephole', 'stalking']",Mientras duermes,9.136965,"['CastelaoProducciones', 'Cubica', 'FilmaxEntertainment']",0,7.0,202,77495,"['AlbertoSanJuan', 'AmparoFernández', 'CarlosLasarte', 'IrisAlmeida', 'LuisTosar', 'MartaEtura', 'PepTosar', 'PetraMartínez', 'TonyCorvillo', 'XavierPujolràs']","['AlbertoMarini', 'AlbertoMarini', 'CristinaCampos', 'EckehardtVonDamm', 'GuillermodelaCal', 'JaumeBalagueró', 'JavierAlvariño', 'LucasVidal', 'MarianCoromina', 'PabloRosso']"
0,"['Comedy', 'Crime', 'Horror', 'Thriller']",13849,"['hostage', 'hostagedrama', 'ransom']",The Cottage,8.39685,"['IsleofManFilm', 'ScreenYorkshire', 'SteelMillPictures', 'UKFilmCouncil']",0,6.3,80,13849,"['""StevenODonnell""', 'AndySerkis', 'CatMeacher', 'DannyNussbaum', 'JamesBierman', 'JenniferEllison', 'JonathanChan-Pensley', 'LoganWong', 'ReeceShearsmith', 'SimonSchatzberger']","['ChristopherRoss', 'CrispianSallis', 'GarethMilne', 'KenMarshall', 'MarianneAgertoft', 'MartinPope', 'PaulAndrewWilliams', 'PaulHyett', 'TaniaPolentarutti', 'TomHemmings']"
0,"['Comedy', 'Drama', 'Fantasy']",14849,"['afterlife', 'coma', 'lifeanddeath', 'suicide']",Dead Like Me: Life After Death,7.864905,['Metro-Goldwyn-Mayer(MGM)'],0,5.8,65,14849,"['BrittMcKillip', 'CallumBlue', 'ChristineWilles', 'CynthiaStevenson', 'EllenMuth', 'FerelithYoung', 'HenryIanCusick', 'JasmineGuy', 'SarahWynter', 'ShenaeGrimes']","['BryanFuller', 'JohnMasius', 'StephenGodchaux', 'StephenHerek']"
0,"['Comedy', 'Documentary']",12486,"['antarctic', 'balzen', 'penguin']",Farce of the Penguins,1.9632189999999998,['FOTPProductions'],0,3.2,13,12486,"['BrieLarson', 'ChristinaApplegate', 'DaneCook', 'JasonAlexander', 'JasonBiggs', 'JimBelushi', 'LewisBlack', 'MarioCantone', 'SamuelL.Jackson', 'WhoopiGoldberg']","['BobSaget', 'BobSaget', 'BobSaget', 'DavidPermut', 'MarcHirshberg', 'MichaelR.Miller', 'PeterRodgersMelnick', 'RandyManis', 'ScottBillups']"
0,['Drama'],19615,[''],Flying By,1.5461690000000001,[''],0,7.0,2,19615,"['AhnaiseChristmas', 'ArabellaField', 'BillyRayCyrus', 'DavidHaack', 'HeatherLocklear', 'JudithHoag', 'MoCollins', 'RobertGossett', 'SidneyFranklin', 'TedHutton']",['']
5000000,"['Comedy', 'Drama', 'Music']",244403,"['fathersonrelationship', 'grievingfather', 'rockband']",Rudderless,10.619574,"['AmberdaleProductions', 'TeeRobPictures', 'UnifiedPictures']",0,7.4,105,244403,"['AntonYelchin', 'BillyCrudup', 'FelicityHuffman', 'JamieChung', 'KateMicucci', 'LaurenceFishburne', 'MilesHeizer', 'SelenaGomez', 'WilliamH.Macy', 'ZoeGraham']","['BradGreiner', 'CaseyTwenter', 'EricLin', 'JeffRice', 'JeffRobison', 'JohnAxelrad', 'KeithKjarval', 'WilliamH.Macy', 'WilliamH.Macy']"
5000000,"['Animation', 'Family']",292481,"['baseball', 'children', 'newyorkyankees', 'surrealism']",Henry & Me,0.999655,['Henry&MeProductions'],0,3.0,3,292481,"['AustinWilliams', 'ChazzPalminteri', 'CyndiLauper', 'DannyAiello', 'JasonHarris', 'LucieArnaz', 'LuisGuzmán', 'PaulSimon', 'ReggieJackson', 'RichardGere']","['BarrettEsposito', 'BillSchwab', 'DavidI.Stern', 'GaryMcCarver']"
0,"['Comedy', 'Romance']",340816,"['caraccident', 'christmas', 'doctor', 'elevator', 'orchestra', 'photographer', 'poweroutage', 'stuckinelevator', 'surgeon']",Christmas Eve,1.985243,['Unstuck'],0,6.1,24,340816,"['CherylHines', 'ChristinaChong', 'DavidBamber', 'GaryCole', 'JamesRoday', 'JonHeder', 'JuliannaGuill', 'JulietAubrey', 'MaxCasella', 'PatrickStewart']","['CharlesMaynes', 'GillianHawser', 'LarryKing', 'MarianneStanicheva', 'MitchDavis', 'MitchDavis', 'MitchDavis', 'StevenA.Lee', 'StevenRamirez', 'StevenRamirez']"
0,"['Crime', 'Drama', 'TVMovie', 'Thriller']",78814,[''],We Have Your Husband,0.102003,"['JohnsonProductionGroup', 'SilverScreenPictures']",0,5.0,3,78814,"['""OliviadAbo""', 'DannyMora', 'EsaiMorales', 'GizzaElizondo', 'JavierGrajeda', 'MarcoRodríguez', 'NicholasGonzalez', 'NikkiHahn', 'TeriPolo', 'WilliamR.Moses']","['CharlesBornstein', 'EddiePerez', 'EricBross', 'HoracioMarquínez', 'J.B.White', 'JosephJuliánGonzález', 'KyleA.Clark', 'LindsayChag', 'RobbWilsonKing', 'ToscaMusk']"
15000000,"['Drama', 'Thriller']",297596,"['cia', 'espionage', 'retirement', 'terrorism']",Dying of the Light,10.480089999999999,"['OverUnderMedia', 'TinResEntertainment']",0,4.5,118,297596,"['AdetomiwaEdun', 'AlexanderKarim', 'AntonYelchin', 'AymenHamdouchi', 'ClaudiusPeters', 'DerekEzenagu', 'GeffFrancis', 'IrèneJacob', 'NicolasCage', 'RobertG.Slade']","['AdamHead', 'DanielaBusoiu', 'FlorielaGrapini', 'GabrielKosuth', 'LetitiaGhenea', 'PaulSchrader', 'PaulSchrader', 'TimSilano', 'ToddWilliams', 'ViorelGhenea']"
0,"['Action', 'Thriller', 'War']",299552,"['gun', 'mina', 'oil', 'secretservice', 'womandirector']",Born Of War,1.136568,"['BornofWar', 'JewsonFilm']",0,4.1,7,299552,"['""SofiaBlack-DElia""', 'AvinShah', 'JadeHudson', 'JamesFrain', 'JoeyAnsah', 'LisaKay', 'LydiaLeonard', 'MichaelBrandon', 'MichaelMaloney']","['GabyKester', 'JamesMcWilliam', 'MalteRosenfeld', 'RupertWhitaker', 'RupertWhitaker', 'StephanieDenington', 'StuartCowie', 'VickyJewson', 'VickyJewson', 'VickyJewson']"
